user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B07YBXFDYK,5.0,1543985706696,11468,1916
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B00KUZ1K8Q,5.0,1543985721012,11468,1100
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B07WT56LHX,5.0,1543985746872,11468,1877
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B07X649B77,5.0,1543985773349,11468,1898
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B00HM1XPN4,5.0,1543985785212,11468,1027
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B0086VPUHI,5.0,1543985800564,11468,772
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B013HMN66M,5.0,1543985884533,11468,1313
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B01LRLJV28,5.0,1543985897839,11468,1482
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B004RMK5QG,5.0,1543985910961,11468,586
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B00DBLBMBQ,5.0,1543985927324,11468,943
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B00GOZSR96,5.0,1543985970454,11468,1016
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B07WS18ZS3,5.0,1543985984148,11468,1872
AH5JXUZVCD42Y6H2EXFJVBEGYO6A,B00KIWEMIG,5.0,1543985996260,11468,1083
AFQQRHNOS2AJSMORGOJQTDOWF6EA,B07DML9W41,4.0,1544018170280,6306,1728
AGHGGIVPWCFI4MN4G7PAH2J72ZAA,B07Y59H3K2,1.0,1544022231854,8897,1905
AGHGGIVPWCFI4MN4G7PAH2J72ZAA,B07Y59H3K2,1.0,1544022341371,8897,1905
AE6FVTK5YHDPCJVKFDSEYY74OMHA,B00CQ35C1Q,5.0,1544023151889,500,925
AE6FVTK5YHDPCJVKFDSEYY74OMHA,B00CQ35C1Q,5.0,1544023151889,500,925
AH5UH3AJ6R77KCKN4WHWBNOQLUEA,B01HC0LG0S,5.0,1544026974981,11507,1454
AHIG6RHAVW26CKIOCXYGKLIH34GQ,B071GPJVTQ,5.0,1544027303455,12758,1583
AHIG6RHAVW26CKIOCXYGKLIH34GQ,B01N3ASPNV,5.0,1544027454572,12758,1523
AHIG6RHAVW26CKIOCXYGKLIH34GQ,B0721NP5XK,5.0,1544027466496,12758,1601
AFOSNY36KNDDLH2VUOANRI6BLJ2Q,B097B6SH5G,2.0,1544029006955,6091,2056
AF5HLWCFKKOFPVQZDIQFNUS5BVQQ,B07F1HTGV1,4.0,1544030966642,4118,1731
